Batch_ID;KLT_ID;B1;B2
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
1;1;100;0,01
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
2;1;75;0,015
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
3;1;50;0,02
